TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_62478,BatchId_135739,AccountId_4841,SubscriptionId_3829,CustomerId_5148,ProductId_6,0,0.0002687972653170268,Low
TransactionId_68641,BatchId_10484,AccountId_4680,SubscriptionId_1899,CustomerId_5148,ProductId_15,0,0.0002687972653170268,Low
TransactionId_78370,BatchId_134368,AccountId_571,SubscriptionId_873,CustomerId_908,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126826,BatchId_51144,AccountId_4841,SubscriptionId_3829,CustomerId_908,ProductId_6,0,0.0002687972653170268,Low
TransactionId_13377,BatchId_73200,AccountId_2783,SubscriptionId_3524,CustomerId_3204,ProductId_4,0,0.0002687972653170268,Low
TransactionId_126554,BatchId_17451,AccountId_4841,SubscriptionId_3829,CustomerId_3204,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42936,BatchId_135513,AccountId_1447,SubscriptionId_440,CustomerId_1815,ProductId_3,0,0.0002687972653170268,Low
TransactionId_19372,BatchId_106509,AccountId_962,SubscriptionId_4591,CustomerId_1311,ProductId_15,0,0.0002687972653170268,Low
TransactionId_96518,BatchId_29723,AccountId_4841,SubscriptionId_3829,CustomerId_1815,ProductId_6,0,0.0002687972653170268,Low
TransactionId_126309,BatchId_53359,AccountId_2237,SubscriptionId_872,CustomerId_2649,ProductId_3,0,0.0002687972653170268,Low
TransactionId_32559,BatchId_48135,AccountId_962,SubscriptionId_4591,CustomerId_1311,ProductId_10,0,0.0002687972653170268,Low
TransactionId_102498,BatchId_28229,AccountId_3478,SubscriptionId_861,CustomerId_3914,ProductId_10,0,0.0002687972653170268,Low
TransactionId_81774,BatchId_76642,AccountId_4841,SubscriptionId_3829,CustomerId_1311,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111282,BatchId_93920,AccountId_4841,SubscriptionId_3829,CustomerId_3914,ProductId_6,0,0.0002687972653170268,Low
TransactionId_124121,BatchId_129330,AccountId_4841,SubscriptionId_3829,CustomerId_1699,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7116,BatchId_130577,AccountId_4841,SubscriptionId_3829,CustomerId_1699,ProductId_6,0,0.0002687972653170268,Low
TransactionId_109527,BatchId_64320,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_54679,BatchId_18584,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_10,0,0.0002687972653170268,Low
TransactionId_9267,BatchId_80802,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_53289,BatchId_113765,AccountId_4841,SubscriptionId_3829,CustomerId_790,ProductId_6,0,0.0002687972653170268,Low
TransactionId_88865,BatchId_134971,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_1,0,0.0002687972653170268,Low
TransactionId_12893,BatchId_58018,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_22462,BatchId_103704,AccountId_1682,SubscriptionId_4782,CustomerId_2064,ProductId_4,0,0.0002687972653170268,Low
TransactionId_41601,BatchId_34390,AccountId_4841,SubscriptionId_3829,CustomerId_2064,ProductId_6,0,0.0002687972653170268,Low
TransactionId_64745,BatchId_126121,AccountId_2016,SubscriptionId_2309,CustomerId_2417,ProductId_10,0,0.0002687972653170268,Low
TransactionId_102164,BatchId_99845,AccountId_662,SubscriptionId_2325,CustomerId_1002,ProductId_3,0,0.0002687972653170268,Low
TransactionId_48444,BatchId_51210,AccountId_4841,SubscriptionId_3829,CustomerId_1002,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112454,BatchId_93524,AccountId_3210,SubscriptionId_3348,CustomerId_3638,ProductId_3,0,0.0002687972653170268,Low
TransactionId_19800,BatchId_29592,AccountId_768,SubscriptionId_2916,CustomerId_1113,ProductId_10,0,0.0002687972653170268,Low
TransactionId_103124,BatchId_85542,AccountId_3335,SubscriptionId_2443,CustomerId_3766,ProductId_15,0,0.0002687972653170268,Low
TransactionId_96936,BatchId_97000,AccountId_768,SubscriptionId_2916,CustomerId_1113,ProductId_3,0,0.0002687972653170268,Low
TransactionId_92217,BatchId_27807,AccountId_3335,SubscriptionId_2443,CustomerId_3766,ProductId_3,0,0.0002687972653170268,Low
TransactionId_128127,BatchId_2134,AccountId_4841,SubscriptionId_3829,CustomerId_3766,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26146,BatchId_79028,AccountId_3335,SubscriptionId_2443,CustomerId_3766,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6977,BatchId_27551,AccountId_4841,SubscriptionId_3829,CustomerId_3766,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127811,BatchId_24386,AccountId_327,SubscriptionId_3697,CustomerId_656,ProductId_15,0,0.0002687972653170268,Low
TransactionId_68287,BatchId_83839,AccountId_4841,SubscriptionId_3829,CustomerId_1699,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7058,BatchId_31218,AccountId_3085,SubscriptionId_294,CustomerId_3511,ProductId_3,0,0.0002687972653170268,Low
TransactionId_1258,BatchId_2107,AccountId_4840,SubscriptionId_3829,CustomerId_3511,ProductId_6,0,0.0002687972653170268,Low
TransactionId_135736,BatchId_37191,AccountId_2604,SubscriptionId_1406,CustomerId_3022,ProductId_3,0,0.0002687972653170268,Low
TransactionId_44369,BatchId_24604,AccountId_4841,SubscriptionId_3829,CustomerId_1699,ProductId_6,0,0.0002687972653170268,Low
TransactionId_47046,BatchId_105870,AccountId_2604,SubscriptionId_1406,CustomerId_3022,ProductId_3,0,0.0002687972653170268,Low
TransactionId_119155,BatchId_134901,AccountId_4841,SubscriptionId_3829,CustomerId_761,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104402,BatchId_73869,AccountId_4841,SubscriptionId_3829,CustomerId_761,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7938,BatchId_29334,AccountId_1196,SubscriptionId_4649,CustomerId_1554,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73764,BatchId_78517,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_15,0,0.0002687972653170268,Low
TransactionId_109784,BatchId_82448,AccountId_1228,SubscriptionId_4192,CustomerId_1588,ProductId_11,0,0.0002687972653170268,Low
TransactionId_33260,BatchId_132537,AccountId_4841,SubscriptionId_3829,CustomerId_1588,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7768,BatchId_96370,AccountId_4841,SubscriptionId_3829,CustomerId_761,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30636,BatchId_97539,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_3,0,0.0002687972653170268,Low
TransactionId_122711,BatchId_53789,AccountId_4841,SubscriptionId_3829,CustomerId_761,ProductId_6,0,0.0002687972653170268,Low
TransactionId_124039,BatchId_78601,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_19,0,0.0002687972653170268,Low
TransactionId_108993,BatchId_139088,AccountId_4249,SubscriptionId_4429,CustomerId_7409,ProductId_3,0,0.0002687972653170268,Low
TransactionId_106311,BatchId_88617,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_54420,BatchId_41048,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_6851,BatchId_96282,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_4,0,0.0002687972653170268,Low
TransactionId_97009,BatchId_63296,AccountId_10,SubscriptionId_4346,CustomerId_1758,ProductId_10,0,0.0002687972653170268,Low
TransactionId_136047,BatchId_50850,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_117374,BatchId_86593,AccountId_10,SubscriptionId_4346,CustomerId_1758,ProductId_3,0,0.0002687972653170268,Low
TransactionId_127095,BatchId_109318,AccountId_2706,SubscriptionId_4348,CustomerId_3126,ProductId_3,0,0.0002687972640267042,Low
TransactionId_67128,BatchId_71009,AccountId_4841,SubscriptionId_3829,CustomerId_3126,ProductId_6,0,0.0002687972653170268,Low
TransactionId_88251,BatchId_93048,AccountId_2395,SubscriptionId_1403,CustomerId_2809,ProductId_11,0,0.0002687972653170268,Low
TransactionId_113985,BatchId_1264,AccountId_2953,SubscriptionId_4621,CustomerId_3378,ProductId_20,0,0.0002687972640267042,Low
TransactionId_62017,BatchId_59978,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_13677,BatchId_16356,AccountId_3740,SubscriptionId_154,CustomerId_4183,ProductId_15,0,0.0002687972653170268,Low
TransactionId_43957,BatchId_33304,AccountId_2967,SubscriptionId_1704,CustomerId_3392,ProductId_15,0,0.0002687972653170268,Low
TransactionId_5190,BatchId_96000,AccountId_4466,SubscriptionId_1990,CustomerId_4926,ProductId_10,0,0.0002687972653170268,Low
TransactionId_122479,BatchId_11308,AccountId_4841,SubscriptionId_3829,CustomerId_4926,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79402,BatchId_79144,AccountId_4319,SubscriptionId_770,CustomerId_4775,ProductId_15,0,0.0002687972653170268,Low
TransactionId_131151,BatchId_81423,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_15,0,0.0002687972653170268,Low
TransactionId_42369,BatchId_109334,AccountId_3740,SubscriptionId_154,CustomerId_4183,ProductId_1,0,0.0002687972653170268,Low
TransactionId_45784,BatchId_67097,AccountId_4841,SubscriptionId_3829,CustomerId_4183,ProductId_6,0,0.0002687972653170268,Low
TransactionId_22384,BatchId_71470,AccountId_3220,SubscriptionId_2846,CustomerId_3648,ProductId_3,0,0.0002687972653170268,Low
TransactionId_93600,BatchId_61384,AccountId_4593,SubscriptionId_3866,CustomerId_5057,ProductId_4,0,0.0002687972653170268,Low
TransactionId_10411,BatchId_85287,AccountId_1368,SubscriptionId_2887,CustomerId_1732,ProductId_3,0,0.0002687972653170268,Low
TransactionId_16866,BatchId_97625,AccountId_4841,SubscriptionId_3829,CustomerId_5057,ProductId_6,0,0.0002687972653170268,Low
TransactionId_98980,BatchId_1487,AccountId_2270,SubscriptionId_4459,CustomerId_2683,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3207,BatchId_95476,AccountId_4399,SubscriptionId_3508,CustomerId_4856,ProductId_15,0,0.0002687972653170268,Low
TransactionId_859,BatchId_108430,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_21,0,0.0002687972653170268,Low
TransactionId_7852,BatchId_22947,AccountId_4841,SubscriptionId_3829,CustomerId_4183,ProductId_6,0,0.0002687972653170268,Low
TransactionId_102205,BatchId_12190,AccountId_4841,SubscriptionId_3829,CustomerId_3648,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76470,BatchId_108229,AccountId_4484,SubscriptionId_4112,CustomerId_4945,ProductId_15,0,0.0002687972653170268,Low
TransactionId_86313,BatchId_108229,AccountId_4484,SubscriptionId_4112,CustomerId_4945,ProductId_15,0,0.0002687972653170268,Low
TransactionId_113722,BatchId_49567,AccountId_4593,SubscriptionId_3866,CustomerId_5057,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100531,BatchId_123582,AccountId_4399,SubscriptionId_3508,CustomerId_4856,ProductId_15,0,0.0002687972653170268,Low
TransactionId_9102,BatchId_42670,AccountId_4841,SubscriptionId_3829,CustomerId_4238,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30144,BatchId_124458,AccountId_2592,SubscriptionId_2839,CustomerId_3009,ProductId_4,0,0.0002687972653170268,Low
TransactionId_99198,BatchId_1487,AccountId_2270,SubscriptionId_4459,CustomerId_2683,ProductId_3,0,0.0002687972653170268,Low
TransactionId_134976,BatchId_111483,AccountId_4841,SubscriptionId_3829,CustomerId_5057,ProductId_6,0,0.0002687972653170268,Low
TransactionId_6477,BatchId_79440,AccountId_4484,SubscriptionId_4112,CustomerId_4945,ProductId_3,0,0.0002687972653170268,Low
TransactionId_112857,BatchId_38371,AccountId_3445,SubscriptionId_1799,CustomerId_3880,ProductId_3,0,0.0002687972653170268,Low
TransactionId_66707,BatchId_91983,AccountId_4841,SubscriptionId_3829,CustomerId_3880,ProductId_6,0,0.0002687972653170268,Low
TransactionId_75453,BatchId_54440,AccountId_4841,SubscriptionId_3829,CustomerId_4945,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94601,BatchId_99524,AccountId_4841,SubscriptionId_3829,CustomerId_4238,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60201,BatchId_125470,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_15,0,0.0002687972653170268,Low
TransactionId_13926,BatchId_125470,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_15,0,0.0002687972653170268,Low
TransactionId_26369,BatchId_112180,AccountId_4399,SubscriptionId_3508,CustomerId_4856,ProductId_11,0,0.0002687972653170268,Low
TransactionId_76218,BatchId_61670,AccountId_4841,SubscriptionId_3829,CustomerId_4856,ProductId_6,0,0.0002687972653170268,Low
TransactionId_92839,BatchId_132544,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_15,0,0.0002687972653170268,Low
TransactionId_46608,BatchId_61173,AccountId_4389,SubscriptionId_4791,CustomerId_4846,ProductId_3,0,0.0002687972653170268,Low
TransactionId_127564,BatchId_46056,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_15,0,0.0002687972653170268,Low
TransactionId_87883,BatchId_12746,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3756,BatchId_88319,AccountId_297,SubscriptionId_2563,CustomerId_625,ProductId_4,0,0.0002687972653170268,Low
TransactionId_103588,BatchId_20142,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101714,BatchId_58403,AccountId_3397,SubscriptionId_4709,CustomerId_3831,ProductId_3,0,0.0002687972653170268,Low
TransactionId_69875,BatchId_1766,AccountId_4841,SubscriptionId_3829,CustomerId_3831,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120998,BatchId_6954,AccountId_2592,SubscriptionId_2839,CustomerId_3009,ProductId_4,0,0.0002687972653170268,Low
TransactionId_115880,BatchId_107750,AccountId_2980,SubscriptionId_2554,CustomerId_3405,ProductId_4,0,0.0002687972653170268,Low
TransactionId_55228,BatchId_111111,AccountId_4841,SubscriptionId_3829,CustomerId_3009,ProductId_6,0,0.0002687972653170268,Low
TransactionId_138521,BatchId_50739,AccountId_4249,SubscriptionId_4429,CustomerId_7409,ProductId_10,0,0.0002687972653170268,Low
TransactionId_133725,BatchId_90214,AccountId_4841,SubscriptionId_3829,CustomerId_3405,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42693,BatchId_73221,AccountId_4389,SubscriptionId_4791,CustomerId_4846,ProductId_3,0,0.0002687972653170268,Low
TransactionId_139169,BatchId_35047,AccountId_4449,SubscriptionId_1648,CustomerId_4908,ProductId_15,0,0.0002687972653170268,Low
TransactionId_42043,BatchId_105655,AccountId_4425,SubscriptionId_197,CustomerId_4882,ProductId_10,0,0.0002687972653170268,Low
TransactionId_69095,BatchId_60632,AccountId_4425,SubscriptionId_197,CustomerId_4882,ProductId_14,0,0.0002687972653170268,Low
TransactionId_126216,BatchId_116634,AccountId_4841,SubscriptionId_3829,CustomerId_4882,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17313,BatchId_122736,AccountId_2425,SubscriptionId_3815,CustomerId_2840,ProductId_3,0,0.0002687972653170268,Low
TransactionId_85016,BatchId_99691,AccountId_1545,SubscriptionId_3536,CustomerId_1918,ProductId_10,0,0.0002687972653170268,Low
TransactionId_29892,BatchId_103801,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_4,0,0.0002687972653170268,Low
TransactionId_90269,BatchId_53774,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_66789,BatchId_25282,AccountId_2928,SubscriptionId_4163,CustomerId_3353,ProductId_15,0,0.0002687972653170268,Low
TransactionId_134663,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_90443,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_19360,BatchId_84722,AccountId_2455,SubscriptionId_3427,CustomerId_2871,ProductId_15,0,0.0002687972653170268,Low
TransactionId_97310,BatchId_51400,AccountId_10,SubscriptionId_4346,CustomerId_3515,ProductId_4,0,0.0002687972653170268,Low
TransactionId_104214,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_123998,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_21764,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_23304,BatchId_4233,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_10,0,0.0002687972653170268,Low
TransactionId_52482,BatchId_113276,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_127512,BatchId_52370,AccountId_398,SubscriptionId_3350,CustomerId_1393,ProductId_3,0,0.0002687972653170268,Low
TransactionId_81033,BatchId_128275,AccountId_4841,SubscriptionId_3829,CustomerId_4801,ProductId_6,0,0.0002687972653170268,Low
TransactionId_105759,BatchId_100305,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_135042,BatchId_132171,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_10,0,0.0002687972653170268,Low
TransactionId_113480,BatchId_122184,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_137791,BatchId_93122,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_1,0,0.0002687972653170268,Low
TransactionId_124886,BatchId_108320,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_64919,BatchId_48701,AccountId_1842,SubscriptionId_3955,CustomerId_2233,ProductId_4,0,0.0002687972653170268,Low
TransactionId_17522,BatchId_54922,AccountId_3756,SubscriptionId_1797,CustomerId_4199,ProductId_1,0,0.0002687972653170268,Low
TransactionId_120797,BatchId_90994,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73371,BatchId_1368,AccountId_4841,SubscriptionId_3829,CustomerId_2233,ProductId_6,0,0.0002687972653170268,Low
TransactionId_9426,BatchId_123178,AccountId_4841,SubscriptionId_3829,CustomerId_4199,ProductId_6,0,0.0002687972653170268,Low
TransactionId_49673,BatchId_113271,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_3,0,0.0002687972653170268,Low
TransactionId_66796,BatchId_125530,AccountId_2455,SubscriptionId_3427,CustomerId_2871,ProductId_10,0,0.0002687972653170268,Low
TransactionId_87696,BatchId_109618,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86061,BatchId_62646,AccountId_4841,SubscriptionId_3829,CustomerId_2871,ProductId_6,0,0.0002687972653170268,Low
TransactionId_87199,BatchId_28998,AccountId_4841,SubscriptionId_3829,CustomerId_4801,ProductId_6,0,0.0002687972653170268,Low
TransactionId_18958,BatchId_1236,AccountId_398,SubscriptionId_3350,CustomerId_2820,ProductId_10,0,0.0002687972653170268,Low
TransactionId_13133,BatchId_19004,AccountId_2292,SubscriptionId_1248,CustomerId_2706,ProductId_3,0,0.0002687972653170268,Low
TransactionId_78286,BatchId_117441,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_3,0,0.0002687972653170268,Low
TransactionId_124566,BatchId_48868,AccountId_4841,SubscriptionId_3829,CustomerId_2706,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30042,BatchId_104718,AccountId_4841,SubscriptionId_3829,CustomerId_4954,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112396,BatchId_51688,AccountId_2406,SubscriptionId_1798,CustomerId_2820,ProductId_14,0,0.0002687972653170268,Low
TransactionId_52858,BatchId_9850,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_134959,BatchId_122910,AccountId_1040,SubscriptionId_3309,CustomerId_1393,ProductId_14,0,0.0002687972653170268,Low
TransactionId_34635,BatchId_70959,AccountId_748,SubscriptionId_956,CustomerId_1093,ProductId_1,0,0.0002687972653170268,Low
TransactionId_69973,BatchId_78119,AccountId_3487,SubscriptionId_2971,CustomerId_3923,ProductId_3,0,0.0002687972653170268,Low
TransactionId_12308,BatchId_126618,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_47816,BatchId_30374,AccountId_4841,SubscriptionId_3829,CustomerId_3923,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133314,BatchId_118128,AccountId_1567,SubscriptionId_164,CustomerId_1943,ProductId_3,0,0.0002687972653170268,Low
TransactionId_110721,BatchId_41063,AccountId_1462,SubscriptionId_2406,CustomerId_1830,ProductId_3,0,0.0002687972653170268,Low
TransactionId_53248,BatchId_120312,AccountId_748,SubscriptionId_956,CustomerId_1093,ProductId_1,0,0.0002687972653170268,Low
TransactionId_61424,BatchId_109165,AccountId_2173,SubscriptionId_689,CustomerId_2580,ProductId_10,0,0.0002687972653170268,Low
TransactionId_49763,BatchId_97998,AccountId_748,SubscriptionId_956,CustomerId_1093,ProductId_1,0,0.0002687972653170268,Low
TransactionId_2087,BatchId_11686,AccountId_4841,SubscriptionId_3829,CustomerId_2580,ProductId_6,0,0.0002687972653170268,Low
TransactionId_227,BatchId_48222,AccountId_4841,SubscriptionId_3829,CustomerId_1830,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79934,BatchId_75801,AccountId_4840,SubscriptionId_3829,CustomerId_1830,ProductId_6,0,0.0002687972653170268,Low
TransactionId_122272,BatchId_56508,AccountId_1591,SubscriptionId_1570,CustomerId_1969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43083,BatchId_79115,AccountId_4841,SubscriptionId_3829,CustomerId_1969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_59505,BatchId_96157,AccountId_1094,SubscriptionId_1321,CustomerId_1449,ProductId_3,0,0.0002687972653170268,Low
TransactionId_83718,BatchId_75748,AccountId_2964,SubscriptionId_2072,CustomerId_3389,ProductId_10,0,0.0002687972653170268,Low
TransactionId_105725,BatchId_74770,AccountId_4841,SubscriptionId_3829,CustomerId_3389,ProductId_6,0,0.0002687972653170268,Low
TransactionId_132696,BatchId_130900,AccountId_4841,SubscriptionId_3829,CustomerId_1449,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133070,BatchId_70202,AccountId_3210,SubscriptionId_3348,CustomerId_3638,ProductId_10,0,0.0002687972653170268,Low
TransactionId_93551,BatchId_129779,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_3,0,0.0002687972653170268,Low
TransactionId_86225,BatchId_18455,AccountId_3132,SubscriptionId_1224,CustomerId_3558,ProductId_15,0,0.0002687972653170268,Low
TransactionId_48366,BatchId_76675,AccountId_3210,SubscriptionId_3348,CustomerId_3638,ProductId_10,0,0.0002687972653170268,Low
TransactionId_127300,BatchId_110343,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11094,BatchId_14968,AccountId_3210,SubscriptionId_3348,CustomerId_3638,ProductId_10,0,0.0002687972653170268,Low
TransactionId_91850,BatchId_83913,AccountId_3132,SubscriptionId_1224,CustomerId_3558,ProductId_2,0,0.0002687972653170268,Low
TransactionId_23159,BatchId_124082,AccountId_4841,SubscriptionId_3829,CustomerId_3558,ProductId_6,0,0.0002687972653170268,Low
TransactionId_52381,BatchId_71830,AccountId_1368,SubscriptionId_2887,CustomerId_1732,ProductId_4,0,0.0002687972653170268,Low
TransactionId_105586,BatchId_7149,AccountId_4213,SubscriptionId_1829,CustomerId_4666,ProductId_3,0,0.0002687972653170268,Low
TransactionId_4537,BatchId_19812,AccountId_4841,SubscriptionId_3829,CustomerId_4666,ProductId_6,0,0.0002687972653170268,Low
TransactionId_48023,BatchId_61189,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43648,BatchId_22971,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_80052,BatchId_39750,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_65175,BatchId_4685,AccountId_3745,SubscriptionId_3709,CustomerId_4188,ProductId_1,0,0.0002687972653170268,Low
TransactionId_20233,BatchId_10105,AccountId_1462,SubscriptionId_2406,CustomerId_1830,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94708,BatchId_8652,AccountId_4841,SubscriptionId_3829,CustomerId_1830,ProductId_6,0,0.0002687972653170268,Low
TransactionId_93035,BatchId_136819,AccountId_4249,SubscriptionId_4429,CustomerId_7430,ProductId_3,0,0.0002687972653170268,Low
TransactionId_68448,BatchId_15928,AccountId_3744,SubscriptionId_3940,CustomerId_4187,ProductId_10,0,0.0002687972653170268,Low
TransactionId_81378,BatchId_36669,AccountId_4841,SubscriptionId_3829,CustomerId_4187,ProductId_6,0,0.0002687972653170268,Low
TransactionId_56248,BatchId_133623,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43113,BatchId_66566,AccountId_962,SubscriptionId_4591,CustomerId_1311,ProductId_3,0,0.0002687972653170268,Low
TransactionId_71916,BatchId_132043,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_287,BatchId_80416,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_50881,BatchId_106628,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95965,BatchId_57473,AccountId_2292,SubscriptionId_1248,CustomerId_2706,ProductId_10,0,0.0002687972653170268,Low
TransactionId_60019,BatchId_49587,AccountId_4841,SubscriptionId_3829,CustomerId_2706,ProductId_6,0,0.0002687972653170268,Low
TransactionId_132661,BatchId_6187,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_10,0,0.0002687972653170268,Low
TransactionId_71330,BatchId_98063,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120324,BatchId_36350,AccountId_2617,SubscriptionId_185,CustomerId_3035,ProductId_4,0,0.0002687972653170268,Low
TransactionId_41334,BatchId_27334,AccountId_4841,SubscriptionId_3829,CustomerId_3035,ProductId_6,0,0.0002687972653170268,Low
TransactionId_116217,BatchId_131472,AccountId_2237,SubscriptionId_872,CustomerId_2649,ProductId_10,0,0.0002687972653170268,Low
TransactionId_59105,BatchId_128176,AccountId_4484,SubscriptionId_4112,CustomerId_4945,ProductId_4,0,0.0002687972653170268,Low
TransactionId_38102,BatchId_85909,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_4,0,0.0002687972653170268,Low
TransactionId_21494,BatchId_48210,AccountId_4841,SubscriptionId_3829,CustomerId_4945,ProductId_6,0,0.0002687972653170268,Low
TransactionId_93903,BatchId_43399,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
